,tenure,MonthlyCharge,DummyTechie,DummyGender,DummyTechSupport
4719,1.999262,242.6281,0,0,0
8849,51.9647,154.9755,0,0,0
1700,14.28406007,172.470522,0,0,0
8996,48.85809,184.9797,0,0,1
8987,65.03219,139.9568,0,0,0
4068,13.14021,187.6094,0,0,0
8530,66.85966,127.4586,0,0,0
5968,60.6298,159.9349,0,1,0
4861,10.18273,137.4392,1,1,0
7426,68.82379,139.9792,0,1,0
4166,5.606293,124.9607,0,1,0
3557,16.26349,127.4958,0,0,0
8938,69.82128,147.5031,0,0,0
7841,64.98884,152.4579,0,1,0
8921,54.11361,240.1149,0,0,0
2960,10.41798,117.4686,0,0,0
2175,30.7698,117.4835,0,0,0
9981,61.48957,230.1051,0,0,0
4620,9.517342,194.9882,0,1,0
538,10.6312597,129.959755,0,0,0
8452,68.41538,117.4392,0,0,0
2675,4.617824,187.4847,0,1,1
7281,57.07901,127.4958,0,1,0
8650,57.51975,252.6378,0,0,0
3611,9.349363,222.65,0,1,0
5246,54.91169,235.1372,0,1,1
6102,63.40077,172.4705,0,0,0
1594,1.738486682,182.465269,0,0,0
7882,57.89585,182.447,0,1,1
1391,15.15825465,175.133074,0,0,0
3471,6.523366,147.5031,0,0,0
4065,20.84965,242.6326,0,1,0
7812,61.91437,147.4421,0,0,0
2349,5.850283,182.447,0,1,1
6858,59.42848,210.1518,1,0,0
3733,7.488398,207.4811,0,0,0
9478,60.09935,119.9897,0,0,1
5283,65.36022,142.4713,0,0,1
3332,8.442986,182.4433,1,0,0
