,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
4648,3929,2,40,25303.83,12.56211,13,2,0,7.276075,207.6094,0,0,0,1,0
4547,29213,0,78,14825.22,6.946114,11,1,1,6.214398,174.9699,0,1,1,0,0
8473,35573,1,61,27720.47,11.63665,12,1,0,53.39442,220.1615,1,0,1,0,0
2500,18141,1,60,36643.74,13.36184,11,3,1,3.627104,137.4686,1,0,0,1,0
4306,261,0,77,33654.79,7.337524,13,1,0,7.633263,152.4555,0,0,1,0,0
1010,1027,1,80,35681.35,13.62253111,9,1,0,3.976063151,179.979358,1,0,1,0,0
1330,296,8,43,55656.36,14.19303472,19,1,0,1.699850064,184.978458,0,0,1,0,0
4234,5863,1,26,33554.09,9.504751,18,1,0,10.1408,174.9699,1,1,1,0,0
9175,12374,3,68,72757.38,12.09291,18,2,3,62.77605,242.6143,0,1,0,1,0
1713,8691,0,50,29940.45,7.065505359,10,1,0,8.315973557,169.944668,0,0,1,0,0
5029,27522,0,53,12611.76,11.6702,14,1,0,66.77924,194.9525,0,1,0,1,0
6355,1341,3,34,17055.76,9.262147,11,0,0,42.64008,147.4713,0,0,1,0,0
2770,12453,3,73,25946.0,11.44963,11,1,0,10.51089,92.45514,0,0,0,1,0
5472,1911,3,60,52354.35,4.939062,13,1,0,67.8576,130.0064,0,0,1,0,0
8236,8075,2,72,53458.43,15.80514,15,0,0,69.54041,225.132,0,1,0,1,0
5488,7139,3,79,60196.97,8.320959,13,1,1,53.46837,184.9496,0,1,1,0,0
8718,18391,1,78,62884.22,11.41985,12,1,0,66.19707,172.4624,0,0,1,0,0
4951,94,1,85,23170.27,5.774549,9,0,0,10.17149,214.9525,0,1,1,0,0
5662,194,1,35,9377.76,7.510036,14,0,1,66.15315,159.9942,0,0,0,1,0
7141,767,7,27,9842.67,9.188708,10,2,0,62.50474,124.9607,0,0,1,0,0
656,204,4,82,172884.11,8.624034211,10,1,1,1.876407503,184.963371,0,0,1,0,0
9254,17543,3,75,18517.07,8.639223,10,2,1,70.10448,149.9378,0,0,0,1,0
4497,3211,0,83,13133.15,12.2074,10,2,0,12.2964,139.9875,1,1,0,1,0
9279,11446,3,49,92969.94,7.877643,14,0,0,58.69465,117.472,1,1,1,0,0
7695,1325,0,57,20907.94,10.99981,14,2,0,57.70698,212.6557,0,1,0,1,0
86,1049,3,67,19657.14,14.6040829,12,3,0,4.650578623,114.983787,1,1,1,0,0
5194,5025,1,43,93721.48,10.80713,12,0,2,67.24501,210.1518,0,0,1,0,0
9157,1947,1,28,158549.3,11.11995,9,1,0,62.97217,165.0113,0,1,0,1,0
5709,4139,0,57,12602.8,13.71294,14,2,0,66.00149,240.1149,0,0,1,0,0
1612,0,2,49,65891.79,5.259228749,10,1,0,4.753020774,245.128318,0,0,1,0,0
3406,2263,4,26,27196.91,8.712155,15,0,0,7.348696,149.9621,0,0,0,1,0
8985,1346,2,37,19268.4,9.058919,9,2,0,59.47664,190.127,0,0,0,1,0
3446,1167,0,47,47800.15,11.11976,10,0,1,8.612943,149.9483,0,1,1,0,0
7578,78900,2,32,78103.68,8.442682,9,0,1,68.83185,179.9476,0,0,1,0,0
1883,8075,0,86,24371.34,5.46295328,10,4,0,2.745220008,162.482694,0,0,1,0,0
6999,5111,2,85,26849.1,8.90599,12,0,0,67.44839,149.9913,0,0,1,0,0
845,8376,1,22,69595.62,13.52402765,7,2,2,4.222122394,129.976324,0,0,0,1,0
5279,946,4,63,81034.18,5.613144,6,0,1,70.30482,149.9598,1,0,0,1,0
2536,39850,0,42,34835.04,7.255194,11,1,0,16.82081,147.4421,0,0,0,1,0
889,650,4,36,58590.12,7.84599874,12,1,1,1.79772408,152.509013,1,0,0,1,0
8373,123,4,61,12170.42,8.968022,11,1,0,40.96005,155.0084,0,1,0,1,0
8304,2594,3,74,23519.01,8.838694,8,0,0,52.1213,157.4698,0,1,0,1,0
4954,0,3,66,10219.32,7.751726,17,2,1,4.771263,114.9728,0,0,0,1,0
3015,1493,0,68,5505.74,6.224176,10,1,0,7.179432,174.9882,0,0,0,1,0
844,868,0,62,42076.21,7.428239784,15,3,1,6.588311936,149.977753,0,1,1,0,0
1712,411,1,18,38028.33,7.823397558,12,1,1,11.4488726,152.466002,0,1,0,1,0
2693,19151,1,73,29693.07,12.20093,8,1,0,4.888977,147.4601,0,1,1,0,0
9514,651,0,38,13133.52,8.489095,10,0,1,58.66601,104.9629,1,0,1,0,0
7305,12424,3,88,20307.18,8.60264,14,1,1,57.86878,92.45514,1,0,0,1,0
9368,254,2,76,52888.07,9.237924,15,0,1,71.96367,92.5018,0,0,0,1,0
4576,2678,1,19,37461.63,9.424779,8,0,0,14.31807,262.6106,0,0,0,1,0
8540,11317,2,54,38962.14,16.62973,11,1,0,68.34963,172.4567,0,1,1,0,0
4574,263,0,70,69183.29,13.7572,9,2,1,31.79027,255.1198,0,1,0,1,0
8218,118,1,85,5425.34,8.827268,9,0,0,56.07932,152.4579,0,0,1,0,0
1451,7380,2,69,53103.72,7.406220732,14,1,1,9.07813252,124.993537,0,1,0,1,0
5509,227,3,85,67319.03,7.197183,10,2,1,57.37827,137.4836,0,0,0,1,0
9360,215,2,77,36779.58,7.371937,14,2,0,70.92476,139.9349,0,0,0,1,0
6410,873,1,47,49511.19,10.84358,12,0,0,52.38554,222.65,0,0,1,0,0
8865,69,1,68,35917.89,8.024894,15,0,1,56.76973,242.6143,1,1,0,1,0
5453,2401,3,68,87243.94,11.52485,11,1,1,38.28807,169.9671,0,0,0,1,0
6506,20958,0,60,21430.34,11.65773,7,1,0,69.04134,152.4742,0,1,0,1,0
4561,1372,1,75,71503.36,10.95217,7,2,0,11.76248,237.6549,0,1,0,1,0
9355,2357,2,78,3899.68,5.161611,15,0,0,62.09703,159.9942,0,0,1,0,0
5394,12,3,51,25201.18,8.329768,10,0,1,70.0669,200.1185,1,1,1,0,0
37,5059,1,25,36229.21,9.447065309,9,2,0,7.161561527,140.00128,0,0,0,1,0
3703,46276,4,51,85352.98,11.02262,15,1,0,17.18815,255.1336,0,0,1,0,0
2176,4868,0,70,27386.37,11.98767,12,4,1,12.43721,202.65,0,0,0,1,0
6937,674,1,79,40380.17,5.274568,16,0,0,64.4649,184.9496,0,1,0,1,0
6514,2674,2,65,47386.49,8.672044,7,1,2,39.65071,114.9509,0,0,0,1,0
8753,30784,0,83,55223.1,11.31332,10,1,1,63.38783,257.6513,0,0,1,0,0
4396,40336,0,56,18275.19,6.990118,11,2,0,1.15025,164.9715,0,1,0,1,0
6284,2087,2,59,119415.5,8.790502,11,5,1,64.80406,162.4818,0,0,1,0,0
5610,9246,8,34,69150.98,11.46918,10,0,0,58.54353,130.0244,0,1,1,0,0
3005,4827,0,31,37734.22,16.64886,12,1,0,1.868309,245.1457,0,0,0,1,0
3328,53098,0,22,44313.68,7.552868,12,3,0,7.131841,235.1417,1,1,1,0,0
7143,5698,4,38,46998.02,10.909,11,3,0,71.31402,190.1737,1,0,0,1,0
4800,18402,2,84,29379.05,15.15124,14,2,2,6.142753,137.4686,1,0,1,0,0
8630,492,1,62,35795.48,9.414574,3,0,0,64.85756,162.4608,0,0,1,0,0
1461,1263,8,37,17255.25,9.307477533,7,0,0,3.724597242,159.979358,0,0,1,0,0
2425,2681,2,61,78456.37,9.346821,14,1,0,14.10183,237.6549,1,1,1,0,0
8041,5547,3,26,14808.26,6.249562,15,1,0,53.62757,267.6647,1,1,0,1,0
5086,6055,1,31,27303.52,5.256893,7,0,0,66.75709,147.4421,0,0,0,1,0
5442,2690,3,40,31780.88,7.779367,14,0,0,49.96921,169.9447,0,0,1,0,0
9020,439,1,63,77486.12,11.76289,16,0,0,65.31625,127.4887,0,0,1,0,0
7991,4901,2,69,43374.14,12.98864,16,1,0,63.20163,162.4608,0,0,0,0,1
9583,702,1,81,28781.12,9.878807,13,0,3,62.35684,147.4564,0,0,1,0,0
2539,23474,1,48,20236.81,12.15458,10,0,0,2.440244,179.9656,1,1,1,0,0
41,23,3,55,52887.26,8.06137096,16,2,0,3.002844144,107.481989,0,1,1,0,0
3137,751,1,87,47516.45,4.806157,12,2,0,19.92045,187.4974,0,1,1,0,0
9992,4261,1,18,35876.21,9.212993,15,2,0,56.47233,137.4392,1,0,1,0,0
5899,63884,8,26,54959.67,11.86882,10,1,0,50.76733,129.9915,0,0,0,1,0
4367,57,3,70,89882.52,7.462184,10,1,0,11.86797,242.6143,0,1,1,0,0
8622,18170,1,48,37056.67,9.945029,9,1,0,61.21945,127.4601,0,1,1,0,0
67,13547,1,78,22365.28,10.80393657,19,1,0,10.79028074,207.609354,0,0,1,0,0
1724,384,3,33,46973.08,10.99110627,14,1,0,23.10105854,154.975543,1,0,1,0,0
2998,41523,2,46,51108.77,10.56625,13,1,0,11.65333,139.983,0,1,0,1,0
9189,1410,1,88,33217.6,10.0409,7,2,0,61.88298,127.4958,0,0,0,1,0
6354,24364,4,30,45289.33,14.31982,11,2,0,62.56252,194.9882,0,0,1,0,0
2217,42161,0,39,33598.53,13.12078,10,1,0,12.63822,159.9805,0,1,1,0,0
5663,333,1,89,34774.75,12.13849,12,1,0,68.76753,115.0021,0,0,1,0,0
5102,3163,1,64,11387.58,12.52216,12,0,1,61.62341,235.1372,0,1,1,0,0
8509,29976,2,67,46704.87,10.56609,11,1,1,64.2498,210.1051,0,0,0,1,0
3797,3853,1,35,62362.97,11.98742,9,2,0,4.636111,184.9963,0,1,0,1,0
6130,4929,1,47,167846.0,13.44364,7,3,1,62.6686,184.9797,0,1,0,0,1
7715,33960,6,41,13317.33,10.45502,10,3,0,62.65179,242.6143,0,1,0,0,1
2567,900,1,54,12652.67,8.249498,14,2,0,1.280324,139.9568,0,0,1,0,0
7601,16382,3,85,77478.63,14.69711,16,1,1,50.09435,194.9581,0,0,1,0,0
9462,32117,4,36,97997.05,9.3203,19,1,2,56.77789,112.4551,0,0,1,0,0
3360,32211,0,69,16066.46,10.20766,17,1,0,15.65432,117.4392,0,0,0,1,0
1957,42227,2,70,12895.65,7.960834129,17,1,0,14.21751959,277.63748,0,1,1,0,0
4002,230,5,46,28900.31,13.56912,10,1,1,11.40214,147.4783,0,0,1,0,0
8268,319,1,30,52758.91,11.46155,14,1,0,69.56109,182.4833,0,1,0,1,0
2074,44139,2,26,52199.89,9.1274,12,0,0,2.499923,117.4872,0,1,0,1,0
8217,53142,3,48,23778.28,8.330085,13,0,0,69.66186,235.1372,1,1,0,1,0
3737,48854,0,58,25857.74,6.996759,12,0,0,17.02059,147.4601,0,1,1,0,0
9624,28121,2,35,60405.56,6.155514,15,2,0,59.1861,142.5007,0,1,1,0,0
4138,170,0,77,111143.1,14.58033,14,1,1,5.140738,240.1149,0,0,1,0,0
4700,2144,4,32,52866.31,10.19732,12,0,0,4.581601,277.6513,1,0,1,0,0
1121,22447,0,57,8085.85,8.415407057,11,3,1,3.147892285,82.496547,0,0,0,1,0
6557,1535,2,54,11273.45,17.83372,13,1,0,70.31796,144.9607,0,0,0,1,0
2265,947,2,21,11075.25,15.50087,18,1,0,10.77918,262.6106,0,0,0,1,0
4052,929,1,79,149968.0,10.81384,13,0,0,13.48223,275.1336,0,0,0,1,0
5657,13288,0,83,12886.92,12.79836,15,1,0,71.9056,174.9699,0,1,0,1,0
2924,14673,1,78,34293.99,8.327232,15,1,0,2.224742,177.4876,0,1,0,1,0
5923,1471,1,30,48308.34,5.745821,13,1,0,61.83914,104.9629,0,0,1,0,0
820,110,0,34,29907.64,9.891516764,12,1,0,11.78880203,147.442069,0,0,0,1,0
2240,2246,2,76,1476.14,11.3061,12,2,0,4.905018,192.4404,1,0,1,0,0
6728,1669,3,51,7372.66,9.005599,5,1,0,58.83979,149.9598,1,0,0,1,0
3728,0,1,55,21549.44,13.51296,11,2,0,4.078283,112.4551,0,0,1,0,0
8504,1623,0,52,15358.09,10.74978,15,1,2,50.60009,159.965,0,0,1,0,0
1760,18937,1,39,38306.27,16.75470959,10,0,0,11.32652677,194.966286,0,0,1,0,0
9566,760,0,70,18840.87,7.544732,13,1,0,63.9229,172.4742,1,1,0,1,0
2464,14892,0,32,16170.08,7.935518,11,1,1,11.49687,112.4844,0,0,0,1,0
8784,680,3,88,11311.31,5.218697,14,0,0,71.26615,112.4551,0,0,0,1,0
331,4270,0,22,69327.78,13.07119875,10,2,1,12.21754865,262.610632,0,0,1,0,0
8602,39962,4,83,116972.1,12.90663,12,0,0,42.76683,104.9643,1,1,1,0,0
7947,19586,0,68,43854.96,12.84373,13,0,2,70.14056,222.6326,0,0,0,0,1
8142,1756,4,65,11404.4,8.264893,14,0,0,65.61856,169.9447,0,0,1,0,0
16,50079,0,63,31659.3,13.52284721,13,1,0,15.78214958,194.966286,0,0,0,1,0
8063,1118,2,61,41983.7,10.085,14,1,0,64.51973,275.1336,0,0,0,1,0
1981,3747,0,60,67448.07,15.63302492,11,1,0,26.68008793,152.479779,0,0,1,0,0
281,22547,2,88,36315.29,7.287197615,16,3,0,1.586331702,129.948316,0,1,0,1,0
2602,107,2,30,9336.09,14.27424,15,1,0,14.01692,207.4754,0,1,0,1,0
8616,53,3,82,24689.6,4.445847,10,0,0,67.87061,102.4746,0,0,1,0,0
9641,42272,0,62,14551.58,13.28085,9,1,0,52.4705,197.6288,0,0,0,1,0
1947,1716,0,42,21084.49,6.413780429,20,1,0,21.6132385,127.473844,1,0,1,0,0
9316,824,1,73,14652.88,9.99185,13,0,0,70.05743,222.65,0,0,1,0,0
7921,40248,3,30,18998.58,12.63827,8,1,0,63.87305,159.9512,0,1,1,0,0
3048,610,0,49,32745.98,12.76804,12,1,2,2.431373,137.4836,1,0,0,1,0
5468,1523,2,75,29161.86,12.09365,14,0,0,65.26303,252.624,0,1,1,0,0
1323,48863,0,42,77107.03,14.90633873,12,1,0,12.61694943,112.455141,0,0,0,1,0
6009,12447,0,65,9001.05,9.924069,13,1,0,64.81359,220.1149,0,0,1,0,0
9697,4072,0,30,25846.05,7.75223,11,1,1,70.50969,179.9794,0,0,0,1,0
5817,222,4,77,32773.01,13.44778,10,1,0,57.78109,124.9643,0,1,0,1,0
3205,1855,0,73,35562.1,13.20452,11,1,0,4.532646,139.9816,0,0,1,0,0
4381,786,2,55,49993.51,8.962113,12,1,1,6.91807,147.4783,1,0,1,0,0
6457,902,0,56,21929.84,13.68768,10,0,1,65.05715,107.482,0,1,0,1,0
9876,32603,3,85,128468.0,11.72237,8,2,0,63.59739,147.4421,0,0,0,1,0
6491,7109,0,38,35242.17,9.40677,9,2,0,71.30636,120.0035,1,0,0,1,0
4536,37042,1,84,42889.58,11.2842,14,2,0,21.55836,144.9607,0,0,1,0,0
4550,274,1,68,60288.26,14.288,11,3,0,10.5771,149.9447,0,0,0,1,0
872,838,0,32,13359.18,8.925549447,10,1,1,2.704019894,117.472036,0,1,0,1,0
2941,19649,1,35,33138.54,7.197275,10,0,0,4.273105,147.4893,0,1,1,0,0
11,33372,2,56,18342.12,6.68082638,17,1,1,10.52199781,149.962093,0,0,0,1,0
7930,15702,0,80,32843.32,11.46459,18,1,1,46.39161,147.4893,0,1,1,0,0
5599,13266,1,45,220383.0,7.925637,14,1,2,59.60867,182.4676,1,0,1,0,0
3238,38476,2,52,37354.74,6.886832,14,1,0,10.34256,95.01949,1,0,1,0,0
9512,13475,3,68,41508.2,7.763803,14,1,0,68.20701,169.9378,0,0,1,0,0
3949,926,1,53,7162.12,10.19024,12,0,0,11.9008,112.4551,0,0,0,1,0
209,19215,2,75,31136.77,10.70500472,14,1,0,11.96274778,119.95684,0,0,0,1,0
5331,25030,3,56,151312.2,7.587497,8,1,0,64.38382,139.983,0,1,1,0,0
4474,13719,4,38,32253.23,9.303316,9,1,0,2.589118,197.484,1,0,1,0,0
7555,6521,4,61,41312.43,14.6804,13,1,1,63.37746,127.4586,0,0,0,1,0
8603,996,4,38,32595.47,12.06092,10,0,0,71.74385,192.4404,0,0,1,0,0
7276,356,1,76,37334.04,9.226263,7,0,0,70.71182,182.447,0,1,0,1,0
6281,233,3,82,14664.53,12.18553,14,2,0,70.03292,169.9741,0,0,1,0,0
2711,25792,1,47,53148.58,10.27957,12,0,0,1.736879,104.9629,0,0,0,1,0
8329,28049,3,82,89484.89,12.74981,11,2,0,53.47075,92.5018,0,0,0,0,1
3237,45,1,83,30192.89,8.513776,9,0,3,7.494128,142.5156,0,1,1,0,0
6525,246,4,39,51434.21,14.96523,8,1,0,55.62195,127.4887,1,0,0,1,0
3496,136,4,54,7985.88,12.10548,11,0,1,1.359104,194.9992,0,1,1,0,0
5408,12449,1,27,27758.51,8.999013,12,1,0,67.64041,159.9794,1,0,0,1,0
1677,10818,0,54,20719.7,13.34762525,11,0,2,6.864219377,162.497044,0,0,0,1,0
4404,0,0,70,17844.64,9.519197,8,1,0,7.465071,222.6326,0,0,0,1,0
3656,1283,0,36,39983.19,12.38875,13,4,0,8.161101,140.0049,0,1,0,1,0
7349,415,0,71,11091.71,9.779993,10,2,0,44.92225,210.1518,0,0,1,0,0
301,114,1,19,41075.64,10.04585562,14,1,1,11.16903388,139.99789,1,1,0,1,0
6435,867,9,85,25034.34,6.075357,18,1,0,66.12646,117.5015,0,1,1,0,0
1303,9077,1,29,42326.58,9.953164978,13,0,0,25.88644227,164.988941,0,1,0,1,0
6169,10246,1,21,11464.09,10.043,14,2,1,56.53318,255.1555,0,0,1,0,0
2414,2981,1,70,27755.77,12.06638,9,1,0,15.98627,230.1051,1,0,1,0,0
4137,1264,3,24,28683.49,10.35052,12,0,0,10.05766,144.9607,0,0,1,0,0
4054,35798,0,79,16970.75,9.621132,18,0,0,11.44954,265.1283,0,0,0,1,0
7344,348,1,38,41361.07,14.38651,13,0,1,43.8884,149.9621,0,0,1,0,0
6570,3034,4,58,47620.86,7.80176,9,1,0,46.23103,179.9476,1,0,1,0,0
1065,1418,0,43,78661.45,10.20451845,11,1,1,4.187033385,157.469817,0,1,0,1,0
3670,764,7,59,38154.75,10.34109,10,0,0,5.115763,117.5152,0,0,1,0,0
6701,665,10,47,18374.83,13.10764,13,1,0,40.24438,149.9483,0,1,1,0,0
3390,1889,1,25,20110.67,7.780212,15,1,0,1.668767,169.9447,0,0,0,1,0
8264,29,3,70,45249.29,9.988954,11,1,0,63.01044,217.4725,0,1,1,0,0
9012,11850,0,60,84440.47,10.79467,13,2,0,57.44563,154.9618,0,1,0,1,0
9591,125,4,78,32835.55,5.864152,9,2,1,50.09713,174.9699,0,1,1,0,0
4255,5849,3,59,41302.92,14.76788,17,0,0,6.322807,235.1591,0,1,0,1,0
7374,9572,2,34,30483.16,5.963307,14,0,0,45.15306,179.9476,0,0,0,0,1
1179,16394,0,63,3998.85,12.47176454,11,2,0,8.509499576,139.981577,0,0,1,0,0
8566,3099,0,89,4263.18,10.19738,11,0,0,60.55095,162.4713,0,1,1,0,0
7125,212,1,60,74516.19,3.270977,12,1,0,65.06377,194.9992,1,1,0,1,0
3041,40543,7,82,43098.2,9.071716,13,2,0,3.518534,210.127,1,0,1,0,0
2563,227,0,35,20613.38,10.66687,7,3,0,18.01018,167.4564,1,0,0,1,0
6812,31498,1,38,85351.21,6.772134,8,1,2,64.88617,174.9699,0,1,1,0,0
6057,277,0,33,29438.79,16.01829,9,0,1,50.48601,182.4538,0,1,0,1,0
2345,2479,2,40,10986.24,9.270527,7,0,0,14.95975,195.0062,0,1,0,1,0
7876,122,0,49,18911.43,13.97172,12,0,1,45.10633,222.6143,1,1,1,0,0
4047,382,3,37,5289.83,12.23484,10,3,1,14.71579,242.6573,0,0,0,1,0
1316,949,3,71,30101.28,5.210753949,17,0,2,4.633545041,139.99789,0,1,1,0,0
1126,2115,1,23,22032.37,10.78273936,11,0,0,9.510993751,167.456419,0,0,1,0,0
8581,1759,1,70,3971.37,9.070611,12,0,0,62.27601,147.4601,0,1,1,0,0
6610,96575,3,88,3867.46,6.429379,10,2,1,38.7682,235.1372,0,1,0,1,0
4498,788,3,63,16966.71,10.5572,14,3,0,1.655301,117.4392,1,0,1,0,0
4000,5144,2,52,42761.9,10.63881,18,1,0,1.669639,194.9744,0,1,0,1,0
9622,3454,3,70,33502.78,8.743392,9,0,0,58.18819,222.6326,0,0,0,1,0
2822,25607,0,50,17442.95,6.80751,11,0,0,4.845811,222.65,0,0,1,0,0
2058,22609,1,68,22745.33,5.006946,14,0,1,21.03542,102.4746,0,0,0,1,0
9769,23808,0,83,14368.79,8.115878,13,2,3,65.03729,275.1198,0,1,1,0,0
4143,73671,2,27,12211.88,12.2056,15,0,0,1.887597,172.4441,0,1,1,0,0
2012,21572,3,84,23978.67,8.4926,14,3,0,8.433722,172.4579,0,0,0,1,0
473,9054,2,28,5337.97,13.49663107,10,3,0,9.086633107,159.965008,0,0,0,1,0
7201,21895,0,75,65841.25,8.914901,14,1,0,54.04994,252.6378,0,0,0,1,0
4751,0,0,83,19271.85,12.22514,15,0,0,5.792269,144.9607,1,0,0,1,0
952,1909,4,39,21128.1,10.28840622,13,0,0,27.46106977,222.649979,0,0,1,0,0
3788,148,0,87,62496.87,11.76887,8,2,0,1.361282,117.4858,0,0,1,0,0
1775,98660,5,54,77423.32,8.127707725,15,1,0,15.18036042,242.632554,1,0,0,1,0
5997,728,2,81,7977.38,10.07426,11,2,0,58.42303,124.9607,0,0,1,0,0
757,172,1,76,29459.16,8.157311089,14,1,1,3.196943016,275.119794,1,1,0,1,0
3070,9145,3,62,72764.42,6.900504,6,0,1,7.220079,147.4783,0,0,0,1,0
8598,4334,10,53,57408.39,8.277741,8,1,0,55.65515,134.9801,0,0,0,1,0
9758,1475,0,87,113392.5,11.93872,14,0,0,66.53731,134.9509,0,0,0,1,0
4271,22380,1,23,4308.47,5.200129,11,1,1,2.337769,207.6094,0,0,0,1,0
1441,5288,0,34,49399.04,6.536106461,9,1,1,1.550200335,162.471255,0,1,1,0,0
7816,18894,4,42,52101.8,14.22446,14,1,1,49.75092,134.9801,0,0,0,1,0
9855,45193,3,40,81847.44,13.34978,15,2,0,62.91268,174.9919,1,1,0,1,0
24,9434,3,75,28520.32,13.74777955,15,1,0,5.770390256,162.511928,0,0,0,1,0
8676,1551,1,30,26826.69,10.92878,14,1,1,49.11678,204.9634,0,0,0,1,0
554,3281,10,32,46353.07,11.17925847,14,4,1,11.40192641,127.460067,0,1,0,1,0
9442,423,1,32,42197.7,11.25886,17,0,0,39.27473,175.0062,0,1,1,0,0
6737,492,1,27,23340.64,8.295806,7,0,1,60.85062,182.4538,0,1,1,0,0
3443,1970,7,21,35876.08,10.17406,10,0,0,4.193947,127.4738,0,0,0,1,0
6538,1860,3,83,74459.99,7.029845,14,1,0,69.10177,192.4404,0,0,0,1,0
1207,575,4,83,23687.02,13.25666082,14,0,0,13.14070245,137.469817,0,1,0,1,0
2974,19390,1,56,55794.29,7.619574,8,0,0,13.8101,104.9781,1,0,0,1,0
5083,35575,1,20,79206.11,9.666671,9,0,2,70.49957,159.9794,0,0,0,1,0
1935,292,1,55,34978.09,7.275219163,12,1,0,10.19944078,225.145743,0,0,1,0,0
5551,80489,1,52,41329.2,5.217412,11,2,0,59.01535,149.9483,0,1,0,1,0
3400,331,1,39,75680.04,11.26531,7,1,0,4.93863,149.9778,0,1,1,0,0
4614,3274,3,21,54864.24,5.236974,15,0,0,2.987316,214.9663,0,0,0,1,0
5264,8981,1,40,8947.57,9.048196,14,2,0,60.55602,149.9707,1,1,0,1,0
2205,3587,2,60,38683.31,12.90631,14,0,1,6.17382,194.9744,0,1,0,1,0
3953,861,8,19,166553.1,15.43347,14,4,0,4.538742,142.4689,0,1,0,1,0
7054,3080,2,89,49328.41,5.231391,13,0,0,70.42655,137.4686,1,0,0,1,0
1517,14630,3,29,21394.21,9.477521787,13,0,0,2.101748234,132.466002,0,1,1,0,0
6725,24118,2,60,46582.29,8.43066,17,0,0,64.64603,140.0049,1,1,1,0,0
6834,1712,2,45,52440.69,8.196855,17,0,1,62.5664,187.4811,0,0,0,1,0
3783,312,4,87,11989.65,13.48068,15,1,0,10.13181,207.4754,0,1,1,0,0
1062,11974,0,27,44447.24,8.667871777,14,2,1,9.876537733,127.511223,1,1,1,0,0
152,15715,1,41,33858.66,10.50187888,13,0,0,5.905906389,162.452604,1,0,1,0,0
9875,1491,3,82,24961.35,13.7486,13,1,1,60.12009,210.1051,0,0,0,1,0
1034,2856,0,51,55625.04,6.245748922,8,1,2,4.354733929,172.47417,0,1,1,0,0
5886,587,3,29,8068.23,9.92206,11,1,0,69.90673,117.4872,0,1,1,0,0
1266,1239,3,63,18895.42,9.064004874,12,2,0,7.138985437,127.488728,0,0,0,1,0
5500,83179,0,87,57937.88,10.13562,18,2,0,65.52904,150.007,0,1,0,1,0
3117,6571,0,74,14589.73,11.31727,12,2,1,3.213888,242.6106,0,0,1,0,0
7525,1932,0,67,33202.57,8.5852,14,0,1,42.01051,194.9992,0,1,1,0,0
6444,921,7,57,40281.89,12.31332,13,0,1,55.67304,245.1283,0,0,0,1,0
2342,51706,2,38,17758.1,9.409715,8,1,0,1.135161,220.1323,0,0,0,1,0
7357,3708,0,83,33203.62,12.49614,10,1,1,49.53164,184.9647,0,1,0,0,1
1871,1063,3,58,69004.81,12.23746964,12,1,0,3.997019354,104.962874,0,0,1,0,0
9123,1705,0,38,22649.13,12.02212,12,1,0,64.63082,187.4811,1,0,1,0,0
8725,25266,3,33,41617.07,13.46933,10,1,0,54.07581,172.5104,0,1,1,0,0
8378,214,3,41,11388.33,10.08809,18,2,1,41.75833,192.4705,0,0,1,0,0
360,34460,4,85,70023.28,7.846521648,14,2,0,6.10108047,207.638588,0,0,1,0,0
6773,1211,4,55,53866.82,11.64047,11,2,1,66.2177,204.9634,0,0,0,1,0
7773,316,1,86,28883.86,12.27053,9,1,0,68.23146,159.9349,0,0,1,0,0
7314,1442,3,77,1737.57,10.49734,9,2,0,59.66552,230.1344,0,0,0,1,0
9239,240,7,25,48299.76,3.85093,8,1,0,69.82047,202.4433,0,0,0,1,0
7400,684,0,87,20519.11,15.63468,12,0,0,63.86407,152.466,0,1,0,1,0
639,2348,1,39,15638.87,7.48309773,13,0,1,4.065555679,159.965008,1,0,0,1,0
7074,3586,7,33,22736.7,5.208557,12,1,1,61.51103,127.4421,0,0,1,0,0
6578,1454,1,39,47509.48,10.68038,11,2,0,65.0017,172.4624,0,0,1,0,0
7978,243,1,60,69158.18,9.883574,10,0,1,60.96912,125.0073,0,0,1,0,0
6860,1592,0,42,95405.97,7.778604,13,0,0,51.77963,149.9707,0,1,1,0,0
9427,26640,2,42,77398.45,13.47255,10,1,0,58.91402,152.5022,0,0,0,1,0
7496,1120,8,73,23324.66,10.48875,13,0,0,66.66853,164.9889,0,1,1,0,0
1936,6119,2,69,115594.58,6.768420041,11,0,0,6.135854482,255.119794,0,1,1,0,0
5883,1537,2,19,13543.51,12.97013,16,1,0,65.54969,204.9634,0,0,0,1,0
8243,9510,3,51,43850.44,14.02417,11,1,1,69.13685,287.6427,1,1,0,1,0
3248,1477,0,85,3174.98,7.394984,10,1,1,9.880576,197.4725,0,1,1,0,0
7361,1276,3,65,82191.44,7.081175,16,1,0,63.42517,117.4835,0,0,1,0,0
7598,1370,0,52,69425.74,8.718368,17,2,1,71.36862,117.5152,0,0,1,0,0
1404,447,0,73,47596.81,9.923698853,14,1,0,3.871799525,252.62403,0,1,0,1,0
9249,90,4,68,173978.0,10.32772,10,1,0,66.50393,222.6281,1,0,1,0,0
6258,266,6,38,21714.62,16.23738,8,4,0,67.37641,104.9643,0,1,0,1,0
4534,60,1,74,10992.6,7.997377,16,1,1,15.4522,112.4551,0,0,0,1,0
4763,1922,0,55,37680.14,8.306336,14,2,0,10.89731,184.9715,0,1,0,1,0
